Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
 179.15,  16.17,   6.22, -26.41,-0.54,-0.09, 0.83
 179.22,   0.79,   5.31, -14.46,-0.53,-0.11, 0.84
 179.37,   3.96,   2.50,  -7.93,-0.55,-0.14, 0.82
 179.89,   8.85,  -0.79,  -2.81,-0.56,-0.13, 0.81
 180.26,   8.23,  -5.25,  -4.27,-0.56,-0.13, 0.81
 182.34,   2.44,  -4.09,  13.73,-0.56,-0.09, 0.81
 186.20,  -5.73,   1.46,   1.77,-0.56,-0.17, 0.80
 187.83,   3.78,  -1.46,  -3.11,-0.56,-0.12, 0.82
 188.94,   8.91,  -1.83,  -0.18,-0.56,-0.11, 0.81
 190.28,  -1.40,   1.65,  -1.10,-0.55,-0.12, 0.82
 193.61,   2.93,   0.06,   5.55,-0.56,-0.12, 0.81
 198.07,   0.73,  -2.26,   5.18,-0.55,-0.13, 0.81
 200.14,   9.52,  -0.98,  -9.52,-0.55,-0.10, 0.82
 202.96,   3.05,  -1.89,   5.49,-0.55,-0.08, 0.82
 206.08,   7.69,  -0.55,  -7.56,-0.56,-0.10, 0.82
 208.01,   7.99,   2.01,  -9.15,-0.55,-0.10, 0.82
 209.42,  -1.04,  -1.77,   4.76,-0.54,-0.07, 0.84
 212.01,  -2.44,  -2.13,   9.88,-0.54,-0.06, 0.83
 215.72,   3.05,  -1.22,   5.61,-0.55,-0.09, 0.82
 219.50,   0.43,  -1.65,   5.73,-0.55,-0.08, 0.83
 223.29,   3.05,  -1.40,   5.98,-0.55,-0.07, 0.82
 226.25,   6.28,  -0.61,  -1.22,-0.55,-0.07, 0.83
 228.33,  -1.46,   0.61,   2.13,-0.56,-0.07, 0.82
 230.85,  -2.74,   1.46,  -1.71,-0.55,-0.05, 0.82
 233.90,   8.05,   1.04,   0.12,-0.55,-0.07, 0.82
 237.38,   1.40,   0.37,   2.13,-0.55,-0.00, 0.83
 242.87,  -1.34,  -2.56,   6.95,-0.56,-0.04, 0.82
 247.25,   4.82,   1.83,  -1.65,-0.56,-0.04, 0.82
 250.36,   5.86,  -0.61,  -6.34,-0.55,-0.03, 0.82
 252.74,   3.72,   4.82,  -5.55,-0.55,-0.08, 0.82
 254.15,  -3.29,   0.12,   2.56,-0.55,-0.02, 0.83
 256.15,   2.20,  -0.79,  -3.11,-0.56,-0.04, 0.82
 259.78,   0.73,   1.34,   4.27,-0.56,-0.05, 0.82
 263.05,   4.39,  -0.92,  -1.04,-0.57,-0.03, 0.81
 267.05,  -2.87,  -0.73,   2.56,-0.55,-0.01, 0.82
 271.21,  -0.67,  -0.92,   9.94,-0.56,-0.04, 0.82
 274.99,  -2.26,   1.59,  -0.67,-0.58,-0.01, 0.81
 278.85,  -8.30,   0.55,   5.37,-0.56,-0.03, 0.82
 282.34,   2.32,  -3.72,   6.77,-0.55,-0.05, 0.82
 286.79,   2.32,  -1.71,   1.95,-0.55,-0.04, 0.82
 290.87,   5.25,  -2.13,   0.43,-0.55,-0.03, 0.83
 294.35,   2.62,  -1.77,  -3.66,-0.56,-0.05, 0.83
 298.21,   1.28,   0.18,   5.12,-0.56, 0.01, 0.82
 304.29,  -4.94,   1.46,   8.05,-0.55, 0.01, 0.82
 310.45,  -6.53,   2.87,   6.77,-0.56,-0.06, 0.81
 312.16,  -3.66,   2.26,  -2.26,-0.56,-0.05, 0.82
 313.42,   0.98,  -0.12,  -3.42,-0.56,-0.02, 0.82
 316.39,   2.32,  -1.40,  -3.17,-0.56,-0.05, 0.81
 320.24,  -1.10,  -0.61,  -1.40,-0.56,-0.02, 0.80
 322.91,   2.99,   0.31,  -1.52,-0.56,-0.03, 0.81
 325.29,  -1.16,  -1.10,   1.28,-0.56,-0.01, 0.82
 329.59,   2.07,  -2.44,   7.87,-0.56,-0.02, 0.82
 333.60,   2.68,  -1.77,   2.32,-0.55,-0.04, 0.83
 336.64,   2.50,  -0.06,  -1.34,-0.55,-0.02, 0.83
 340.42,   5.55,  -5.86,  -1.10,-0.55,-0.04, 0.83
 343.61,  -2.26,  -3.17,  -3.66,-0.60,-0.02, 0.81
 346.28,  -1.28,  -0.43,   1.46,-0.56,-0.02, 0.81
 348.95,   6.89,  -2.13,   0.37,-0.55,-0.01, 0.83
 351.70,   5.49,  -7.20,   1.40,-0.54,-0.02, 0.83
 352.66,   2.26,  -4.27,   0.67,-0.54,-0.01, 0.83
 353.40,  -0.49,  -1.04,   1.16,-0.53,-0.01, 0.84
 355.11,  -4.57,   0.55,   4.76,-0.53,-0.03, 0.84
 355.63,   0.92,  -4.64,  -1.59,-0.53,-0.05, 0.84
 355.70,   9.64,  -0.55,  -2.50,-0.53, 0.01, 0.84
 358.30,   2.68,   5.55,  29.10,-0.52, 0.08, 0.83
 360.82, -82.29, -50.87,   2.20,-0.04,-0.59, 0.90
 360.97,   4.94,  15.74,   6.77,-0.02,-0.13, 1.09
