Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
 256.89,  -5.18,  -2.56,   8.11,-0.55,-0.07, 0.83
 265.57,  -1.40,  -3.17,  10.61,-0.53,-0.12, 0.82
 271.95,   4.03,   2.13,   0.79,-0.56,-0.09, 0.80
 278.40,  -0.55,  -4.57,   4.64,-0.56,-0.09, 0.82
 284.19,  -1.59,  -6.22,   4.15,-0.54,-0.08, 0.83
 289.16,  -4.51,  -5.12,   4.09,-0.55,-0.11, 0.82
 291.98,   2.26,   0.79,  -1.52,-0.56,-0.06, 0.81
 297.62,  -3.90,   1.71,   0.49,-0.55,-0.03, 0.82
 305.70,  -5.86,   0.37,  11.22,-0.56,-0.10, 0.80
 313.05,  -5.06,   0.61,  -0.79,-0.55,-0.08, 0.81
 319.13, -13.73,  -1.04,   1.40,-0.55,-0.08, 0.82
 324.03,   1.34,   7.44, -15.07,-0.56,-0.14, 0.81
 327.36,  -1.59,   5.31, -14.58,-0.54,-0.09, 0.83
 330.63,  13.18,  -1.16,  -6.95,-0.55,-0.08, 0.82
 334.41,  41.24,  -8.66,  -3.66,-0.53,-0.02, 0.84
 338.34,  -6.04,   4.57,  -6.41,-0.54,-0.07, 0.82
 340.94,   5.67,   3.84,  -6.34,-0.56,-0.05, 0.80
 344.20,   0.92,  -2.01,   9.76,-0.54,-0.07, 0.82
 347.39,  -1.46,  -0.49,   4.70,-0.53,-0.05, 0.84
 351.03,   4.39,  -5.80,   7.56,-0.53,-0.04, 0.85
 353.40,  -5.80,  -5.49,  -5.37,-0.53,-0.02, 0.84
 354.14,  10.00,  -1.52,  12.02,-0.52, 0.05, 0.86
 359.78,  -8.11,  -3.84,  14.34,-0.51, 0.01, 0.85
