Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
 254.52,   4.45,  -2.87,   3.42,-0.62,-0.01, 0.78
 259.04,   9.39,   1.34,   0.73,-0.61,-0.05, 0.77
 261.71,   2.56,   6.47,  -1.95,-0.63,-0.02, 0.76
 264.16,   1.59,   3.90,  -0.37,-0.63,-0.01, 0.76
 268.46,   0.43,   0.06,   3.11,-0.63,-0.04, 0.76
 272.10,  -0.61,  -0.73,  -1.04,-0.63,-0.04, 0.76
 275.66,  -0.85,  -1.22,  -0.31,-0.63,-0.04, 0.76
 279.00,  18.48,  -5.12, -14.70,-0.63,-0.02, 0.76
 281.37,  -2.07,  -4.94, -38.37,-0.62,-0.05, 0.76
 282.56,   7.44,  -1.04, -10.43,-0.62,-0.03, 0.77
 285.30, -12.93,  -3.11,   9.88,-0.61,-0.02, 0.78
 287.97,  -5.67,  -6.04,   9.21,-0.61,-0.07, 0.79
 290.79,  -1.46,  -6.47,  10.86,-0.61,-0.04, 0.78
 294.43,  -8.05,  -0.24,  11.90,-0.61,-0.03, 0.79
 297.69,  -4.94,  -0.49,   6.65,-0.62,-0.01, 0.77
 300.73,   1.65,   1.28,   3.29,-0.62,-0.01, 0.77
 303.55,  -0.79,   1.40,   4.64,-0.61,-0.01, 0.78
 306.67,  -5.73,  -0.49,   4.76,-0.61,-0.03, 0.78
 309.34,   2.44,  -1.04,   0.06,-0.61,-0.01, 0.78
 312.53,   5.61,  -4.15,   2.07,-0.61,-0.04, 0.78
 316.46,   5.06,  -3.17,   6.77,-0.61,-0.03, 0.78
 319.80,  -5.25,   0.24,   5.25,-0.61,-0.02, 0.78
 322.54,  -4.45,  -1.83,   2.07,-0.61,-0.01, 0.78
 324.84,   2.26,  -3.42,  -4.21,-0.60, 0.01, 0.80
 327.14,  -1.04,  -1.95,   2.87,-0.61,-0.00, 0.79
 329.59,   1.77,  -1.65,   0.98,-0.60, 0.03, 0.79
 333.00,  -3.48,  -2.68,   2.99,-0.61,-0.04, 0.78
 336.56,   3.84,  -5.67,   5.98,-0.60, 0.02, 0.79
 339.23,   9.52,  -0.31,  -2.99,-0.60, 0.03, 0.78
 343.09,   8.11,  -2.07,   4.21,-0.61, 0.01, 0.78
 345.61,  -1.95,  -3.84,   4.51,-0.59, 0.02, 0.80
 347.17,  -5.00,   0.49,  -2.93,-0.60, 0.01, 0.78
 348.65,  -2.20,   1.34,   2.07,-0.59, 0.05, 0.79
 350.21,   4.45,   1.89,  -3.36,-0.60, 0.05, 0.79
 352.07,  -8.17,   2.99,   6.95,-0.59, 0.06, 0.79
 352.44,  15.62,  -0.06,  -6.71,-0.61, 0.03, 0.78
 352.81,   1.04,  -4.82,   3.66,-0.59, 0.00, 0.80
 352.96,   1.46,  -3.11,  -0.43,-0.61, 0.06, 0.77
 353.40,  -0.37,   0.18,   3.23,-0.61, 0.07, 0.78
 354.07,   7.26,   3.66,   2.93,-0.58, 0.14, 0.79
 354.96,   5.25,  -8.05,  28.06,-0.74, 0.21, 0.94
